,post_url,plaintext,image_url,video_urls,taken_at
0,https://www.threads.net/@google/post/C85IDV0xFr-,"We’re using AI to add over 100 new languages to Google Translate, our largest expansion ever. Learn more ↓  https://goo.gle/4cHpD1b",https://external.xx.fbcdn.net/emg1/v/t13/1680411759869732666?stp=dst-src&url=https%3A%2F%2Fstorage.googleapis.com%2Fgweb-uniblog-publish-prod%2Fimages%2FTranslate_Blog_Hero_Static.width-1300.png&utld=googleapis.com&ccb=13-1&oh=06_Q399kUUqlFugi_O3V9kHSHGzcgUTgdxkQUMatV4v6W1RhTI&oe=66899A9F&_nc_sid=1d65fc,,1719863771
1,https://www.threads.net/@google/post/C8w1fTgRs2J,"Wear OS is celebrating 10 years of helping you get more done from the small screen, from tracking workouts to staying in touch. ⌚ Keep *watch* for what’s next!",https://scontent.cdninstagram.com/v/t51.29350-15/448919250_1004735924420816_3987598713148306361_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=scontent.cdninstagram.com&_nc_cat=108&_nc_ohc=GB2dKKwvooUQ7kNvgGsow90&edm=APs17CUBAAAA&ccb=7-5&oh=00_AYAIZeFX3T850k-bxZ04QlZldt02J4TvSUqIq1hGexCj7A&oe=668D8B45&_nc_sid=10d13b,https://scontent.cdninstagram.com/o1/v/t16/f2/m69/An-EdliwnUL6QoeEuUN0opsYXN0W1qZ08jZJuQxg6yPfOKvc0XSdTtrUd4DaFi51WnwODj7GPW2xZ6gsAdPvUGMb.mp4?efg=eyJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSIsInZlbmNvZGVfdGFnIjoidnRzX3ZvZF91cmxnZW4uZmVlZC5jMi4xMDgwLmhpZ2gifQ&_nc_ht=scontent.cdninstagram.com&_nc_cat=108&vs=809562637946512_3109736141&_nc_vs=HBkcFQIYOnBhc3N0aHJvdWdoX2V2ZXJzdG9yZS9HSGk2WkFLRHJycVhuLTBDQUtGOERiUEVscUFPYnBSMUFBQUYVAALIAQAoABgAGwAVAAAm5LmqzNOHjEAVAigCQzMsF0Aj3bItDlYEGBJkYXNoX2hpZ2hfMTA4MHBfdjERAHXqBwA%3D&ccb=9-4&oh=00_AYCVpPAx_7oRE0wePzPGSnUpWwqqzjhMGEDa6b9WxMHGBQ&oe=66899DDD&_nc_sid=10d13b,1719585620
2,https://www.threads.net/@google/post/C8NM94UNMR2,when was the last time you checked in with your memories… 👀,https://scontent.cdninstagram.com/v/t51.2885-15/448406435_467085296077874_5884018663174540263_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent.cdninstagram.com&_nc_cat=102&_nc_ohc=vRf51CljNWIQ7kNvgHRUhIS&edm=APs17CUBAAAA&ccb=7-5&oh=00_AYDrqTjseQgIabRw8l3ju9vakRyYWp2pvQVucfPUWz5Png&oe=668DB175&_nc_sid=10d13b,https://scontent.cdninstagram.com/o1/v/t16/f2/m69/An8gTXidODBcpQw7H_2uJOwnMtsQC3mCLnpDCaCwcvFgfi_8bdpCZ0xZl9mol6xGh3X38_RoWd-m12dKNujZqYEN.mp4?efg=eyJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSIsInZlbmNvZGVfdGFnIjoidnRzX3ZvZF91cmxnZW4uZmVlZC5jMi4xMDgwLmhpZ2gifQ&_nc_ht=scontent.cdninstagram.com&_nc_cat=110&vs=988417342584722_4290609095&_nc_vs=HBkcFQIYOnBhc3N0aHJvdWdoX2V2ZXJzdG9yZS9HTG9PSUFOZkZOSTJfN0VCQU40LVRlTzFXUGRyYnBSMUFBQUYVAALIAQAoABgAGwAVAAAmovPxgN3hoUAVAigCQzMsF0Afu2RaHKwIGBJkYXNoX2hpZ2hfMTA4MHBfdjERAHXqBwA%3D&ccb=9-4&oh=00_AYCKQpdImFHcX9COLg3FVjEu7H4WHT3uhdlJ2ihWug_49Q&oe=6689A5F9&_nc_sid=10d13b,1718389988
3,https://www.threads.net/@google/post/C8Ms_ABRKqS,Test your knowledge of our latest news and updates ↓,https://external.xx.fbcdn.net/emg1/v/t13/8856198216956211867?stp=dst-src&url=https%3A%2F%2Fstorage.googleapis.com%2Fgweb-uniblog-publish-prod%2Fimages%2Fgoogle_news_quiz_may_hero.width-1300.jpg&utld=googleapis.com&ccb=13-1&oh=06_Q399hy4AicwS4mNb_cEycAZfcZ_Dk0-dRV_DcD51HU_fLq8&oe=6689B99F&_nc_sid=1d65fc,,1718373185
4,https://www.threads.net/@google/post/C74LcYnxX-X,"Today we’re bringing an upgraded version of NotebookLM, our AI-powered research and writing assistant now using Gemini 1.5 Pro, to 200+ countries and territories around the world. We’re also adding new features to make it even more helpful. Learn more ↓",https://external.xx.fbcdn.net/emg1/v/t13/5648972282565246900?stp=dst-src&url=https%3A%2F%2Fstorage.googleapis.com%2Fgweb-uniblog-publish-prod%2Fimages%2FNotebookLM_Keyword_Hero.width-1300.png&utld=googleapis.com&ccb=13-1&oh=06_Q399G9oD-k7iBm_GKdc_6WS-hhvjCc2NgkNKJ97ARYAdn9c&oe=6689A770&_nc_sid=1d65fc,,1717684511
5,https://www.threads.net/@google/post/C7wun5LtKi0,"New AI features coming to  Chromebook  Plus

✏️ Help me write
🖼️ Generative AI wallpapers and VC backgrounds
📷 Magic Editor in Google Photos
✨ Gemini on Chromebook Plus",https://scontent.cdninstagram.com/v/t51.2885-15/447527258_859216139560645_4913431901999703449_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent.cdninstagram.com&_nc_cat=101&_nc_ohc=ublBPWqvi-IQ7kNvgEAD4mw&edm=APs17CUBAAAA&ccb=7-5&oh=00_AYC4-9XhFgm3Yy6roxDZ9JoCc2cJ5U9mWNj_fUOMNyq5Sg&oe=668DA108&_nc_sid=10d13b,https://scontent.cdninstagram.com/o1/v/t16/f2/m69/An8TPNjfQKR-l3EG3LJaRpiDCbloOWaHlS7qq4pUbKybY12QfbQfjHvMe9gDZoGFPUUf6ZeJOm1mrHpFwKtFhZB_.mp4?efg=eyJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSIsInZlbmNvZGVfdGFnIjoidnRzX3ZvZF91cmxnZW4uZmVlZC5jMi4xMDgwLmhpZ2gifQ&_nc_ht=scontent.cdninstagram.com&_nc_cat=103&vs=978519156874493_3067850469&_nc_vs=HBksFQIYOnBhc3N0aHJvdWdoX2V2ZXJzdG9yZS9HSVBPUVFNTzJkTDRoSmdCQUFadXZuSEhobVFrYnBSMUFBQUYVAALIAQAVAhg6cGFzc3Rocm91Z2hfZXZlcnN0b3JlL0dPYU9zQm8yc3BYYmVzY0NBQXN2b3dZV0diSTRia1lMQUFBRhUCAsgBACgAGAAbABUAACb69tm44aXbPxUCKAJDMywXQE0iDEm6XjUYEmRhc2hfaGlnaF8xMDgwcF92MREAdeoHAA%3D%3D&ccb=9-4&oh=00_AYDY_8hW7cZmYXtGW5bisnBJaYTTz1pHXLnDcEIIIV3ugg&oe=6689B8EA&_nc_sid=10d13b,1717434559
6,https://www.threads.net/@google/post/C7RnR2OxIqE,What’s new on Android and across the ecosystem ▶️  https://goo.gle/3yesQGT,https://scontent.cdninstagram.com/v/t51.29350-15/446101638_962512868907373_5716487072018924764_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=scontent.cdninstagram.com&_nc_cat=101&_nc_ohc=uS5aZdm5SpIQ7kNvgHL048a&edm=APs17CUBAAAA&ccb=7-5&oh=00_AYB3mjeaBsXJ8ikjN-FtQlBPacZTMnSyZ2B_c311XxkvPA&oe=668D9D27&_nc_sid=10d13b,https://scontent.cdninstagram.com/o1/v/t16/f2/m69/An9FmHWQMziceGDQaRyS6rCOp0x2W-OqTUoe2CssZLI48aNj9z6NoNx8g7z7qovSrwLMhFuEgryiueGLnvpy_0p0.mp4?efg=eyJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSIsInZlbmNvZGVfdGFnIjoidnRzX3ZvZF91cmxnZW4uZmVlZC5jMi4xMDgwLmJhc2VsaW5lIn0&_nc_ht=scontent.cdninstagram.com&_nc_cat=101&vs=801572521901456_2937935387&_nc_vs=HBkcFQIYOnBhc3N0aHJvdWdoX2V2ZXJzdG9yZS9HTmVPQ2hQZjhRQ3hmMVVLQVA2eElBWDVSdEJSYnBSMUFBQUYVAALIAQAoABgAGwAVAAAm8MK%2Fi7fqhUAVAigCQzMsF0AUMi0OVgQZGBZkYXNoX2Jhc2VsaW5lXzEwODBwX3YxEQB16gcA&ccb=9-4&oh=00_AYC7d8X20uqowBbwsxI9Gr7tTwfoEzMdy2n6wBGpxdPlog&oe=6689C30F&_nc_sid=10d13b,1716390490
7,https://www.threads.net/@google/post/C7Ragy_NY3E,"Veo can create high-quality, high-def videos from a text, image and video prompt.

🎥:  GoogleIO",https://scontent.cdninstagram.com/v/t51.2885-15/446121025_813691944014030_3858855905297948416_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent.cdninstagram.com&_nc_cat=102&_nc_ohc=u4vXUPFrarQQ7kNvgH8tZp9&edm=APs17CUBAAAA&ccb=7-5&oh=00_AYD07fRk9LnM48W3WF29jCN-bPdv6FFlnzJJ6n87e4wugA&oe=668D951F&_nc_sid=10d13b,https://scontent.cdninstagram.com/o1/v/t16/f2/m69/An-7-niLLJcLQvqDvG31Qy2kANA_AOgsPfsLOMdOvS1HM7PASEMVv4FJhQXagIY-zxCFAlRuHVuOTlB_dRY4GYDL.mp4?efg=eyJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSIsInZlbmNvZGVfdGFnIjoidnRzX3ZvZF91cmxnZW4uZmVlZC5jMi4xMDgwLmhpZ2gifQ&_nc_ht=scontent.cdninstagram.com&_nc_cat=104&vs=1986821118382247_2031731671&_nc_vs=HBksFQIYOnBhc3N0aHJvdWdoX2V2ZXJzdG9yZS9HSmdnR2hQWEZlaldRd1VOQU1OV0gyeG9fd0ZnYnBSMUFBQUYVAALIAQAVAhg6cGFzc3Rocm91Z2hfZXZlcnN0b3JlL0dLZHprUnFwWWRJZURjY0JBR2ZWZTQ0WXdrUWNia1lMQUFBRhUCAsgBACgAGAAbABUAACbS17b8043IPxUCKAJDMywXQE03bItDlYEYEmRhc2hfaGlnaF8xMDgwcF92MREAdeoHAA%3D%3D&ccb=9-4&oh=00_AYBm-FWjudulEJHGv40azGdQsf3-LYZJ7vGNBFS5JAdpSg&oe=6689B57F&_nc_sid=10d13b,1716383815
8,https://www.threads.net/@google/post/C7Pod4Zxw56,Introducing LearnLM: our new family of models that’s fine-tuned for learning and based on Gemini. We’re working closely with educators and other experts to advance technology that will help make learning experiences more engaging and personal. Learn more →  goo.gle/3wtFt09  #GoogleIO,https://external.xx.fbcdn.net/emg1/v/t13/15167152917350838587?stp=dst-src&url=https%3A%2F%2Fstorage.googleapis.com%2Fgweb-uniblog-publish-prod%2Fimages%2FLearnLM_Still.width-1300.jpg&utld=googleapis.com&ccb=13-1&oh=06_Q399vwjv_cPoadkTOsH0NemiZm3ubbTBhx8-i17GUzh_tac&oe=66899772&_nc_sid=1d65fc,,1716323996
9,https://www.threads.net/@google/post/C7Ph6eDxWXe,"Starting today, you'll be able to use new data analysis capabilities with Gemini Advanced. Just upload your spreadsheets and Gemini can analyze your data, make charts and uncover insights faster →  gemini.google.com/advanced",,,1716320560
